vidid,ad_view
VID_7972,1284
VID_10923,2136
VID_11876,6679
VID_15477,4881
VID_12366,2479
VID_6538,1643
VID_10092,7065
VID_6826,2905
VID_22526,4316
VID_10897,2726
VID_3400,0
VID_9995,7273
VID_19337,0
VID_9673,744
VID_12280,9884
VID_14038,7284
VID_11157,0
VID_13406,3954
VID_7774,0
VID_7386,3747
VID_2419,0
VID_6334,8727
VID_1778,4003
VID_4907,0
VID_7122,0
VID_10445,0
VID_18113,5864
VID_6716,10055
VID_5803,2670
VID_6459,0
VID_14427,2295
VID_3872,12182
VID_6774,1802
VID_11609,0
VID_21821,8294
VID_14317,6488
VID_4982,0
VID_5798,3641
VID_4365,4363
VID_6535,3081
VID_7237,13161
VID_10388,0
VID_17934,3288
VID_838,0
VID_5439,0
VID_11455,0
VID_7473,0
VID_16677,5205
VID_18433,0
VID_10243,3183
VID_23592,4442
VID_19401,0
VID_2547,0
VID_4525,6545
VID_13804,5299
VID_22266,716
VID_7560,2122
VID_10381,5853
VID_4977,0
VID_14081,0
VID_19054,0
VID_2608,9210
VID_8639,9360
VID_4407,0
VID_9135,8100
VID_9462,1195
VID_10687,11444
VID_15274,9365
VID_22631,0
VID_3777,2506
VID_10585,7182
VID_18024,6342
VID_10941,4266
VID_525,0
VID_17097,4832
VID_13836,3489
VID_12202,0
VID_20868,8256
VID_17084,12011
VID_23196,1667
VID_7322,2968
VID_17922,3484
VID_5486,15
VID_15289,10944
VID_7993,10107
VID_14078,0
VID_21530,8631
VID_11469,2872
VID_20959,1525
VID_18159,0
VID_19624,14949
VID_19029,2325
VID_3489,1552
VID_15983,4039
VID_23605,3678
VID_23757,8457
VID_7488,0
VID_15445,0
VID_4538,13140
VID_22661,1028
VID_5912,826
VID_3324,0
VID_21241,0
VID_18194,0
VID_8640,10605
VID_10657,22796
VID_3622,0
VID_14909,3252
VID_5961,8829
VID_117,0
VID_4690,1924
VID_10717,6510
VID_20280,2384
VID_6395,2067
VID_9199,666
VID_6343,602
VID_7459,0
VID_18041,5067
VID_12175,1706
VID_8174,4700
VID_15644,0
VID_3021,7572
VID_251,0
VID_20609,3447
VID_2033,0
VID_20357,0
VID_16428,2429
VID_12297,8353
VID_1214,3237
VID_19907,0
VID_4697,3652
VID_22474,290
VID_4002,0
VID_17351,1475
VID_937,1526
VID_17501,1326
VID_2312,777
VID_22996,0
VID_14413,0
VID_7938,0
VID_616,1089
VID_22499,5245
VID_21393,0
VID_23320,0
VID_22780,1671
VID_10862,4146
VID_21132,4010
VID_1416,0
VID_624,1456
VID_10127,5608
VID_15874,0
VID_6946,0
VID_8674,7147
VID_22878,0
VID_560,0
VID_13640,12104
VID_9765,6166
VID_22398,890
VID_20560,3718
VID_4068,1062
VID_938,2261
VID_19068,1518
VID_8889,4156
VID_23347,0
VID_16952,2509
VID_6032,4168
VID_5116,1793
VID_4210,9209
VID_22022,5269
VID_16770,5293
VID_18981,7566
VID_1668,5988
VID_23726,5474
VID_18550,0
VID_5518,2459
VID_12958,2311
VID_16501,2111
VID_21485,2260
VID_14475,791
VID_3865,0
VID_21642,46
VID_22934,9564
VID_14667,1820
VID_5519,0
VID_17889,0
VID_17728,0
VID_8727,9559
VID_14785,2014
VID_16387,0
VID_10703,8420
VID_7213,8191
VID_14454,0
VID_13455,1434
VID_5467,58
VID_21139,4214
VID_9033,0
VID_3863,0
VID_13990,0
VID_2641,9128
VID_15745,0
VID_5929,0
VID_769,3634
VID_5499,2116
VID_8609,5649
VID_3903,3827
VID_19579,61
VID_10506,1161
VID_23577,0
VID_9042,1440
VID_10606,4315
VID_14849,0
VID_10497,1706
VID_21208,0
VID_12837,2728
VID_7924,2382
VID_21109,2122
VID_6848,2581
VID_8993,2546
VID_10584,0
VID_19794,0
VID_15209,5632
VID_6195,0
VID_22498,47
VID_9814,5795
VID_18155,0
VID_20573,6073
VID_4092,7615
VID_15455,1355
VID_8989,0
VID_1852,0
VID_17278,2590
VID_12619,8608
VID_22663,0
VID_15372,5715
VID_13978,0
VID_17325,0
VID_19025,0
VID_21374,6717
VID_10207,6964
VID_11924,4838
VID_8975,1861
VID_8851,0
VID_12210,4837
VID_8178,2450
VID_19252,7591
VID_5421,3174
VID_6757,5719
VID_8125,0
VID_14709,6171
VID_5795,5913
VID_21888,4581
VID_14058,0
VID_8028,0
VID_22918,7165
VID_11731,0
VID_22841,0
VID_7453,0
VID_11870,6460
VID_20484,162
VID_1971,0
VID_599,210
VID_16812,0
VID_5401,0
VID_16289,6725
VID_12150,0
VID_13299,0
VID_19015,4123
VID_1604,2578
VID_18013,2567
VID_2240,0
VID_8114,0
VID_13586,1005
VID_2784,129
VID_1539,4802
VID_6787,1628
VID_11544,2999
VID_5296,8229
VID_5684,1287
VID_7467,0
VID_5869,5059
VID_19596,0
VID_96,4956
VID_859,0
VID_13559,5467
VID_20976,413
VID_18524,2365
VID_3089,0
VID_4453,5357
VID_15802,7563
VID_18291,3496
VID_3914,7165
VID_10582,1586
VID_11482,2114
VID_615,0
VID_19069,0
VID_911,0
VID_3308,0
VID_5668,1595
VID_16402,0
VID_19375,3820
VID_8556,6829
VID_19966,3177
VID_17274,2069
VID_407,0
VID_23383,6311
VID_6105,879
VID_2643,6797
VID_18875,0
VID_13188,3569
VID_13504,7963
VID_17900,3278
VID_6368,0
VID_19648,9218
VID_23490,2040
VID_9098,0
VID_12973,2105
VID_15207,5229
VID_17033,8885
VID_21758,14100
VID_21628,0
VID_3935,4767
VID_5670,0
VID_13844,3004
VID_20416,0
VID_19885,0
VID_15487,4193
VID_9890,0
VID_17721,1067
VID_2585,3863
VID_19723,4523
VID_22716,1881
VID_10004,6950
VID_1529,4909
VID_8126,0
VID_4224,0
VID_22704,2584
VID_10705,9660
VID_10524,2223
VID_1133,3908
VID_3404,0
VID_20344,1429
VID_9397,642
VID_20601,0
VID_9482,5388
VID_6673,1776
VID_3899,11819
VID_7008,4035
VID_2690,0
VID_7483,0
VID_1614,4738
VID_241,0
VID_13499,1135
VID_11734,0
VID_18937,0
VID_11906,6025
VID_11525,3770
VID_4199,9173
VID_19984,5796
VID_15743,0
VID_23097,6929
VID_16716,0
VID_6805,1003
VID_6552,5087
VID_269,1690
VID_13646,0
VID_10761,5033
VID_16502,5081
VID_10352,0
VID_10226,0
VID_23493,4186
VID_734,8629
VID_5364,0
VID_5122,6634
VID_2104,3204
VID_5143,7303
VID_3850,0
VID_23633,5394
VID_19158,3360
VID_23597,905
VID_5716,0
VID_23516,0
VID_12921,4873
VID_17949,1667
VID_8164,7918
VID_2097,2262
VID_10400,0
VID_998,121
VID_11447,887
VID_7866,0
VID_11664,7986
VID_7094,0
VID_19536,7488
VID_13747,12079
VID_6307,0
VID_2424,10314
VID_6363,0
VID_1524,1716
VID_20772,5209
VID_23466,6086
VID_10752,3030
VID_4918,0
VID_23046,6136
VID_6694,160
VID_4646,6760
VID_17016,6506
VID_11145,952
VID_12387,480
VID_22126,2081
VID_17930,2977
VID_12268,1234
VID_5192,2338
VID_16369,6962
VID_11841,2910
VID_13926,0
VID_5622,6292
VID_5346,269
VID_10544,5634
VID_6622,44
VID_17583,6044
VID_13876,3402
VID_1033,0
VID_10998,2608
VID_7037,488
VID_22495,3288
VID_13170,3721
VID_7480,0
VID_13753,9471
VID_13831,3020
VID_17763,0
VID_2793,0
VID_20514,3197
VID_22850,4748
VID_3953,0
VID_2434,2391
VID_13670,1916
VID_12368,0
VID_19664,2961
VID_4173,303
VID_15859,2191
VID_14717,0
VID_18425,0
VID_5232,298
VID_6288,1916
VID_7433,0
VID_1003,0
VID_13060,7412
VID_15297,7154
VID_9730,0
VID_19022,4532
VID_1885,1903
VID_7425,0
VID_20867,11600
VID_2501,5375
VID_19822,0
VID_10604,5015
VID_18763,4131
VID_1818,0
VID_16644,3362
VID_7528,0
VID_8166,2095
VID_22357,12494
VID_3918,817
VID_10589,0
VID_3027,527
VID_23607,9029
VID_9153,8269
VID_291,0
VID_8213,4170
VID_9424,0
VID_19769,0
VID_22910,6228
VID_14626,5834
VID_2363,8450
VID_5125,6755
VID_16291,7792
VID_14392,2818
VID_1036,1744
VID_14153,168
VID_13506,4008
VID_6149,262
VID_2777,0
VID_19018,1660
VID_8497,4059
VID_21395,609
VID_7117,400
VID_21328,0
VID_7710,6086
VID_17750,0
VID_1680,6130
VID_4028,2368
VID_20481,0
VID_8880,2075
VID_21640,642
VID_13074,0
VID_8763,0
VID_3983,0
VID_432,0
VID_14174,9693
VID_23234,4039
VID_23704,4365
VID_5492,1220
VID_6329,0
VID_3504,1801
VID_5758,9720
VID_4794,332
VID_20788,0
VID_5213,682
VID_6785,1659
VID_11456,3177
VID_22729,2970
VID_9741,2497
VID_16684,4953
VID_11853,4565
VID_3598,5314
VID_6772,0
VID_2469,0
VID_2206,0
VID_6843,947
VID_10634,0
VID_8040,8867
VID_12369,0
VID_2693,0
VID_11067,3598
VID_11520,0
VID_2821,0
VID_3038,0
VID_11250,3673
VID_22710,0
VID_11733,0
VID_7363,341
VID_23723,5538
VID_11688,2210
VID_6034,0
VID_22123,1741
VID_20388,3965
VID_6503,1550
VID_15018,1809
VID_22601,5471
VID_3210,0
VID_11450,3432
VID_1040,2275
VID_13938,0
VID_20462,4399
VID_22043,0
VID_23262,15182
VID_13502,0
VID_13855,6033
VID_1368,0
VID_9381,1882
VID_12394,7617
VID_19290,1769
VID_5050,6125
VID_23326,9414
VID_5262,1490
VID_23088,0
VID_13259,6391
VID_13056,200
VID_17553,0
VID_5220,569
VID_16497,4680
VID_17882,2833
VID_14613,0
VID_600,0
VID_19476,160
VID_814,2786
VID_21709,8106
VID_23117,9675
VID_22461,3608
VID_5566,0
VID_3407,0
VID_5958,1735
VID_15941,3256
VID_11387,2966
VID_11741,2390
VID_70,3953
VID_20781,5268
VID_11832,2611
VID_1723,271
VID_6240,0
VID_8963,1110
VID_14121,995
VID_7960,6405
VID_14523,0
VID_20941,4473
VID_23728,4015
VID_17575,3921
VID_13353,0
VID_18877,0
VID_19283,5618
VID_19494,0
VID_12311,5502
VID_21019,12643
VID_23343,2398
VID_16495,15013
VID_2932,139
VID_21207,0
VID_12004,5239
VID_11129,4425
VID_15892,4209
VID_5645,2985
VID_8615,16241
VID_20982,3266
VID_12201,0
VID_20427,1069
VID_17217,4240
VID_1642,1694
VID_11516,0
VID_23022,3851
VID_7142,4828
VID_9909,8838
VID_9529,6288
VID_22664,0
VID_435,1517
VID_15960,2519
VID_12952,3075
VID_21100,3088
VID_23229,7696
VID_10906,0
VID_2945,0
VID_10393,0
VID_11026,5194
VID_13865,4602
VID_13079,0
VID_20285,0
VID_22600,626
VID_15248,3905
VID_12096,0
VID_12609,7123
VID_21464,2046
VID_2568,0
VID_18864,1107
VID_3347,0
VID_15238,11802
VID_17746,0
VID_20055,4401
VID_7138,2428
VID_5665,0
VID_8130,0
VID_14441,373
VID_8693,0
VID_12944,5082
VID_3446,1447
VID_2862,2856
VID_5671,1711
VID_8484,7735
VID_5596,0
VID_15925,574
VID_18290,0
VID_4102,7125
VID_18762,4770
VID_49,0
VID_19899,639
VID_6311,1975
VID_9972,3218
VID_12965,4778
VID_12420,7758
VID_7547,7049
VID_21893,8811
VID_21819,3725
VID_20945,4459
VID_3359,0
VID_1671,3474
VID_7479,0
VID_12766,4582
VID_8145,0
VID_13652,4613
VID_21627,0
VID_472,0
VID_16667,6076
VID_20187,0
VID_18033,4315
VID_1061,1790
VID_3719,3508
VID_14470,6480
VID_430,0
VID_22153,666
VID_19285,13711
VID_8843,0
VID_11084,5264
VID_1246,2309
VID_22180,0
VID_3111,0
VID_7313,4858
VID_23081,11214
VID_10020,9900
VID_5656,1322
VID_15080,6293
VID_18949,2525
VID_10056,5233
VID_17696,0
VID_23304,4392
VID_22199,1543
VID_4851,209
VID_3917,0
VID_6859,1806
VID_21622,7774
VID_20987,4462
VID_20279,0
VID_12069,0
VID_3742,853
VID_5130,3072
VID_3029,0
VID_23673,4061
VID_9586,0
VID_11637,7019
VID_15344,6236
VID_12885,0
VID_4096,0
VID_4138,8823
VID_12864,154
VID_5340,0
VID_11542,0
VID_18608,6183
VID_15189,7091
VID_22317,2276
VID_22385,2315
VID_10936,9880
VID_11519,2032
VID_12576,3395
VID_20918,4271
VID_17112,10411
VID_2396,0
VID_3125,0
VID_9058,0
VID_5939,14019
VID_7593,2335
VID_4754,1864
VID_2974,0
VID_3590,9529
VID_3600,0
VID_8459,10347
VID_4543,8984
VID_12434,7075
VID_12167,5451
VID_1322,0
VID_19409,1529
VID_10523,5464
VID_4457,7629
VID_19478,0
VID_20828,9221
VID_10775,0
VID_12091,0
VID_14378,3657
VID_1418,5133
VID_12458,0
VID_15357,5664
VID_3555,0
VID_19662,6232
VID_9393,0
VID_19125,0
VID_17044,1537
VID_14112,843
VID_22607,2957
VID_9508,0
VID_18141,0
VID_13392,0
VID_6306,0
VID_16298,2257
VID_5832,2913
VID_20852,6029
VID_2052,0
VID_11283,0
VID_20392,8221
VID_22108,5405
VID_3064,0
VID_4482,1228
VID_11672,9600
VID_3301,0
VID_20106,3209
VID_16205,8971
VID_9532,10740
VID_11294,0
VID_12690,0
VID_21059,4825
VID_2388,1498
VID_17405,0
VID_3099,0
VID_20770,0
VID_17262,0
VID_4476,4609
VID_1163,3889
VID_22777,0
VID_21090,6213
VID_6598,356
VID_5743,3914
VID_21253,0
VID_20611,0
VID_1089,1418
VID_4371,7187
VID_17003,7449
VID_18424,1251
VID_1222,498
VID_6479,0
VID_13563,6393
VID_12946,8494
VID_8437,8608
VID_21515,0
VID_14775,1267
VID_17802,485
VID_8274,0
VID_23680,9872
VID_6005,5003
VID_23105,9269
VID_9956,0
VID_6750,190
VID_16401,0
VID_23075,5300
VID_14863,488
VID_19341,0
VID_19522,2534
VID_7749,0
VID_17107,7571
VID_12774,1925
VID_8974,2360
VID_11208,0
VID_6781,170
VID_2411,0
VID_8384,6072
VID_21496,595
VID_18389,4370
VID_18660,8429
VID_1547,4369
VID_1065,3584
VID_7387,5298
VID_11746,0
VID_7133,2681
VID_17890,0
VID_12710,2353
VID_4806,6022
VID_1976,11272
VID_13114,0
VID_19933,0
VID_8961,1042
VID_4436,0
VID_11471,2332
VID_6393,1547
VID_8690,0
VID_1266,0
VID_10199,6479
VID_16287,4158
VID_11285,0
VID_22078,0
VID_22632,386
VID_17811,0
VID_308,0
VID_8559,6394
VID_13391,0
VID_23733,10302
VID_12814,1222
VID_7783,0
VID_11619,0
VID_4950,7513
VID_17844,6472
VID_15758,4481
VID_20079,2887
VID_10069,5175
VID_15577,5012
VID_9911,0
VID_17668,4834
VID_22412,1006
VID_20668,307
VID_5469,0
VID_3477,0
VID_15324,5649
VID_11267,3243
VID_8597,9749
VID_14548,7846
VID_1194,5285
VID_5600,0
VID_714,0
VID_15462,0
VID_17243,456
VID_2432,2648
VID_12784,343
VID_4755,7791
VID_12103,0
VID_5452,0
VID_1077,3119
VID_13656,37
VID_23047,4732
VID_2692,0
VID_20623,0
VID_19418,0
VID_22232,2805
VID_6574,4098
VID_7327,0
VID_13579,6747
VID_14575,2799
VID_5813,5507
VID_15008,5573
VID_575,0
VID_20939,8741
VID_1973,0
VID_6371,2722
VID_14854,2176
VID_14833,10606
VID_21299,0
VID_16915,11131
VID_6309,0
VID_10230,11369
VID_17533,0
VID_13445,37
VID_20091,3749
VID_14734,6729
VID_990,5925
VID_1433,7294
VID_17335,0
VID_9492,22708
VID_16368,2050
VID_21194,688
VID_7536,5883
VID_11647,2772
VID_22540,0
VID_12919,2355
VID_8573,10377
VID_332,0
VID_23679,2555
VID_6675,1506
VID_6431,0
VID_12138,0
VID_14674,0
VID_9043,8621
VID_1427,4886
VID_10326,0
VID_6121,0
VID_20413,408
VID_19785,642
VID_12681,2711
VID_20531,2428
VID_6356,0
VID_3790,6051
VID_6591,2777
VID_1798,6705
VID_409,0
VID_11941,3100
VID_22788,3596
VID_9094,0
VID_7071,380
VID_3436,438
VID_20475,8075
VID_22614,2461
VID_15108,4447
VID_7007,2592
VID_18260,722
VID_10317,0
VID_21914,7201
VID_8034,2721
VID_9624,3188
VID_9860,621
VID_609,0
VID_9013,334
VID_15684,4288
VID_11353,5744
VID_23124,8134
VID_7717,1939
VID_12993,0
VID_390,0
VID_2574,0
VID_9826,2778
VID_20411,300
VID_13748,9134
VID_22008,2721
VID_23133,4273
VID_18461,0
VID_13349,0
VID_8256,1444
VID_10201,4588
VID_773,11925
VID_11020,5334
VID_12745,4174
VID_19425,1899
VID_12029,2948
VID_1907,41
VID_22849,2421
VID_2714,3218
VID_19918,0
VID_6134,0
VID_5853,4123
VID_10963,6704
VID_8466,7632
VID_14189,3066
VID_13934,0
VID_5932,0
VID_15673,0
VID_7804,0
VID_3722,3511
VID_19906,0
VID_3043,2693
VID_1513,1923
VID_2110,3115
VID_17568,3391
VID_11373,6313
VID_22316,0
VID_15689,1805
VID_22380,2012
VID_6587,4027
VID_7533,0
VID_15710,0
VID_821,1179
VID_13807,2594
VID_12586,4356
VID_7625,8469
VID_22652,0
VID_9901,1237
VID_21380,10279
VID_7879,0
VID_15339,7967
VID_10163,8473
VID_20937,10076
VID_21929,0
VID_19609,5368
VID_64,3262
VID_17238,0
VID_9551,5275
VID_9804,6452
VID_4537,8779
VID_10869,0
VID_22949,9969
VID_7384,0
VID_15761,0
VID_3571,0
VID_8563,3816
VID_16120,0
VID_11440,1138
VID_3480,2684
VID_4673,0
VID_4063,8607
VID_16045,1521
VID_2318,2669
VID_21811,2774
VID_685,0
VID_18512,4756
VID_21188,4727
VID_16896,0
VID_4347,2807
VID_2525,5829
VID_20174,0
VID_7525,0
VID_6181,0
VID_8939,1471
VID_6809,2084
VID_16279,6373
VID_2836,0
VID_19921,0
VID_10241,9850
VID_5180,4606
VID_7716,999
VID_5583,0
VID_12564,4075
VID_2866,0
VID_3702,6686
VID_10224,12078
VID_19132,17428
VID_16745,0
VID_9703,4629
VID_9081,1508
VID_14978,477
VID_20905,0
VID_18935,0
VID_21108,0
VID_18493,2686
VID_8814,0
VID_7192,6296
VID_7355,34
VID_2617,6515
VID_22856,0
VID_2794,0
VID_3468,0
VID_17472,1050
VID_13767,6431
VID_17302,0
VID_22238,0
VID_23200,3928
VID_14721,351
VID_13902,0
VID_2880,148
VID_23371,5380
VID_13147,9880
VID_16856,0
VID_7893,0
VID_4230,6487
VID_9663,0
VID_22068,0
VID_3623,8043
VID_14520,4431
VID_3215,0
VID_12263,6814
VID_20214,0
VID_2926,2584
VID_13776,2968
VID_16270,12909
VID_1102,2146
VID_2656,5859
VID_17831,1056
VID_17518,0
VID_20006,1202
VID_4357,4808
VID_5530,0
VID_2286,0
VID_3113,0
VID_2569,0
VID_17384,12707
VID_14754,0
VID_12427,6193
VID_7113,600
VID_10799,0
VID_6332,1315
VID_13405,3252
VID_4411,125
VID_5731,16
VID_16584,8896
VID_4568,4272
VID_3575,0
VID_15944,4924
VID_15417,5418
VID_5761,7664
VID_11243,0
VID_362,8592
VID_8932,2103
VID_22733,0
VID_793,0
VID_10956,1956
VID_4422,106
VID_10549,11132
VID_3939,6171
VID_19790,0
VID_18850,6526
VID_13900,2387
VID_14794,0
VID_19774,0
VID_12857,0
VID_17928,2864
VID_3372,6615
VID_15175,8270
VID_4571,4720
VID_7559,1388
VID_21354,10175
VID_10061,10301
VID_7537,994
VID_3488,1632
VID_13611,0
VID_6878,1438
VID_4973,8801
VID_13113,0
VID_5266,1477
VID_4629,13015
VID_11240,1211
VID_20165,0
VID_6081,7441
VID_16533,7209
VID_15917,11881
VID_9570,5548
VID_11907,7649
VID_23040,7430
VID_23418,3540
VID_3402,24
VID_784,5797
VID_9459,5590
VID_14437,0
VID_11004,0
VID_18896,0
VID_10256,3059
VID_17618,946
VID_22331,474
VID_3752,6597
VID_12128,0
VID_5781,2031
VID_22852,0
VID_3982,7592
VID_12789,5205
VID_10045,6118
VID_16750,1088
VID_4877,35
VID_21679,6068
VID_4105,9384
VID_10655,0
VID_17768,0
VID_2849,2157
VID_3663,11610
VID_4544,9974
VID_2207,586
VID_7078,4776
VID_13144,0
VID_4884,0
VID_852,0
VID_12131,3301
VID_16562,6125
VID_9009,3961
VID_13487,0
VID_14576,4728
VID_16832,0
VID_17985,2914
VID_21569,2120
VID_4951,0
VID_18135,572
VID_1962,0
VID_23091,3432
VID_23077,13573
VID_9672,0
VID_20332,907
VID_4113,161
VID_6555,3049
VID_6209,0
VID_23570,0
VID_14917,4630
VID_17109,10612
VID_6136,10625
VID_3040,0
VID_9886,0
VID_18657,10034
VID_2394,0
VID_1352,4539
VID_8297,0
VID_10112,7017
VID_4262,6975
VID_10461,4549
VID_1952,3831
VID_10504,1295
VID_10590,451
VID_18256,0
VID_19145,1061
VID_20784,3858
VID_448,2304
VID_6293,0
VID_4462,2961
